session,prompt_tokens,completion_tokens
codex-0271,81270,183
codex-0271,81701,480
codex-0271,82502,109
codex-0271,82935,183
codex-0271,84592,238
codex-0271,85201,192
codex-0271,85624,381
codex-0271,86351,83
codex-0271,113369,60
codex-0271,113523,248
codex-0271,114031,157
codex-0271,114550,77
codex-0271,114706,237
codex-0271,115097,318
codex-0271,120624,243
codex-0271,121049,72
codex-0271,121447,761
codex-0272,11080,172
codex-0272,12514,310
codex-0272,20469,356
codex-0272,39002,55
codex-0272,39342,204
codex-0272,42342,172
codex-0272,46009,301
codex-0272,48200,135
codex-0272,50704,275
codex-0272,55573,52
codex-0272,56645,183
codex-0272,58341,262
codex-0272,62449,65
codex-0272,62755,42
codex-0272,63568,115
codex-0272,65398,788
codex-0272,66312,89
codex-0272,66565,86
codex-0272,68762,41
codex-0272,69942,1226
codex-0272,71348,42
codex-0272,72279,1948
codex-0272,76591,3443
codex-0272,80074,1248
codex-0272,81395,51
codex-0272,82173,71
codex-0272,82482,109
codex-0272,82633,1020
codex-0272,83695,186
codex-0272,84353,367
codex-0272,84763,289
codex-0272,85096,283
codex-0272,85947,392
codex-0272,86379,222
codex-0272,86643,241
codex-0272,86926,78
codex-0272,88124,703
codex-0272,88868,83
codex-0272,89209,1478
codex-0272,90729,1810
codex-0272,92582,234
codex-0272,92859,652
codex-0272,93552,240
codex-0272,94020,276
codex-0272,103216,163
codex-0272,103568,634
codex-0272,104244,1560
codex-0272,105844,915
codex-0272,113291,1996
codex-0273,10764,228
codex-0273,13403,174
codex-0273,14949,355
codex-0273,15356,177
codex-0273,15971,230
codex-0273,16827,112
codex-0274,10372,199
codex-0274,14352,306
codex-0274,20227,298
codex-0274,25841,333
codex-0274,27928,311
codex-0274,32706,121
codex-0274,33712,1088
codex-0274,36307,1061
codex-0274,37946,55
codex-0274,38068,99
codex-0274,38175,293
codex-0274,38508,97
codex-0274,38649,240
codex-0274,38932,77
codex-0274,39493,135
codex-0274,39663,394
codex-0274,40099,855
codex-0274,42098,285
codex-0274,42428,679
codex-0274,43150,348
codex-0274,43541,96
codex-0274,43778,161
codex-0274,44137,386
codex-0274,49883,582
codex-0274,53893,466
codex-0274,54518,195
codex-0274,54959,133
codex-0274,55137,92
codex-0274,55360,97
codex-0274,55468,152
codex-0274,55869,130
codex-0274,56248,103
codex-0274,56594,179
codex-0274,57037,246
codex-0274,57493,122
codex-0274,57626,79
codex-0274,57949,53
codex-0274,58129,522
codex-0274,65993,58
codex-0274,66413,200
codex-0274,66820,137
codex-0274,67223,574
codex-0275,10694,319
codex-0275,15941,234
codex-0275,32558,275
codex-0275,39129,172
codex-0275,43436,163
codex-0275,47541,264
codex-0275,48115,268
codex-0275,48864,283
codex-0275,50608,484
codex-0275,57649,233
codex-0275,60583,312
codex-0275,62239,449
codex-0275,68057,433
codex-0275,70202,1147
codex-0275,77024,224
codex-0275,83916,261
codex-0275,103861,1823
codex-0275,108194,272
codex-0275,111334,578
codex-0275,115158,1573
codex-0275,120079,1915
codex-0275,122036,811
codex-0275,122891,437
codex-0275,123369,1643
codex-0275,125057,817
codex-0275,125917,626
codex-0275,126584,62
codex-0275,126686,231
codex-0275,126957,314
codex-0275,137955,647
codex-0275,138643,250
codex-0275,139141,250
codex-0275,139554,233
codex-0275,139950,123
codex-0275,140254,88
codex-0275,140496,162
codex-0275,140895,114
codex-0275,141129,49
codex-0275,141869,36
codex-0275,142055,33
codex-0275,142375,184
codex-0275,142687,295
codex-0275,143068,33
codex-0275,143186,35
codex-0275,143306,33
codex-0275,143441,47
codex-0275,143603,65
codex-0275,143741,33
codex-0275,143846,33
codex-0275,143954,33
codex-0275,144061,35
codex-0275,144171,36
codex-0275,144279,49
codex-0275,144401,229
codex-0275,144868,52
codex-0275,145014,61
codex-0275,145162,33
codex-0275,145283,35
codex-0275,145406,35
codex-0275,145527,81
codex-0275,145695,153
codex-0275,147918,36
codex-0275,148327,229
codex-0275,148601,49
codex-0275,148726,60
codex-0275,148871,35
codex-0275,149013,235
codex-0275,149317,33
codex-0275,149487,173
codex-0275,153606,532
codex-0275,176300,635
codex-0276,10937,262
codex-0276,15452,305
codex-0276,25298,561
codex-0276,34577,332
codex-0276,41876,35
codex-0276,44215,255
codex-0276,69547,197
codex-0276,93521,248
codex-0276,97649,135
codex-0276,98101,69
codex-0276,98935,235
codex-0276,99178,4213
codex-0276,103634,132
codex-0276,103858,77
codex-0276,104006,84
codex-0276,104428,86
codex-0276,104642,61
codex-0276,105270,109
codex-0276,107560,7865
codex-0276,120302,3358
codex-0276,123702,914
codex-0276,124661,1071
codex-0276,125778,65
codex-0276,126724,834
codex-0276,127601,215
codex-0276,127859,484
codex-0276,128386,886
codex-0276,129317,1188
codex-0276,130549,303
codex-0276,133271,424
codex-0276,134099,1796
codex-0276,135943,2487
codex-0276,138478,460
codex-0276,139285,238
codex-0276,139768,36
codex-0276,139886,28
codex-0276,140002,28
codex-0276,140108,146
codex-0276,140499,45
codex-0276,140624,132
codex-0276,140919,82
codex-0276,141213,81
codex-0276,141325,61
codex-0276,141464,258
codex-0276,142018,53
codex-0276,142142,38
codex-0276,142796,1060
codex-0276,143900,279
codex-0276,144224,58
codex-0276,144369,52
codex-0276,144497,33
codex-0276,144628,185
codex-0276,145059,96
codex-0276,145468,49
codex-0276,145665,115
codex-0276,145791,284
codex-0276,162120,506
codex-0277,10931,234
codex-0277,21017,246
codex-0277,31034,435
codex-0277,48512,191
codex-0277,51573,4509
codex-0277,56226,1355
codex-0277,58056,41
codex-0277,58855,5717
codex-0277,64636,214
codex-0277,69418,230
codex-0277,69692,1480
codex-0277,71216,908
codex-0277,72168,953
codex-0277,73165,163
codex-0277,73370,144
codex-0277,73950,2540
codex-0277,76535,115
codex-0277,82964,42
codex-0277,84850,43
codex-0277,85828,451
codex-0277,86322,412
codex-0277,86777,246
codex-0277,88424,272
codex-0277,88739,701
codex-0277,89484,1238
codex-0277,90766,308
codex-0277,91205,146
codex-0277,91511,80
codex-0277,91713,121
codex-0277,91971,69
codex-0277,92179,107
codex-0277,92426,70
codex-0277,92637,96
codex-0277,92871,92
codex-0277,93099,128
codex-0277,93307,42
codex-0277,105347,225
codex-0277,105708,279
codex-0277,106055,329
codex-0277,106624,69
codex-0277,106935,76
codex-0277,107254,144
codex-0277,107894,334
codex-0277,108273,52
codex-0277,108406,107
codex-0277,108652,76
codex-0277,109152,194
codex-0277,110749,101
codex-0277,111312,192
codex-0277,111549,43
codex-0277,111672,92
codex-0277,111907,33
codex-0277,112101,185
codex-0277,112362,35
codex-0277,112619,136
codex-0277,113092,276
codex-0277,124963,791
codex-0278,10501,195
codex-0278,32517,423
codex-0278,46839,243
codex-0278,57844,379
codex-0278,62642,268
codex-0278,65499,500
codex-0278,68498,2196
codex-0278,73488,558
codex-0278,74054,1267
codex-0278,75365,1132
codex-0278,76537,130
codex-0278,76707,186
codex-0278,76933,128
codex-0278,77104,130
codex-0278,77278,297
codex-0278,79024,289
codex-0278,79353,135
codex-0278,79530,97
codex-0278,79669,93
codex-0278,79804,163
codex-0278,80008,206
codex-0278,81355,508
codex-0278,81904,89
codex-0278,82035,92
codex-0278,83170,367
codex-0278,86694,2443
codex-0278,89178,692
codex-0278,89915,173
codex-0278,90259,130
codex-0278,90525,125
codex-0278,90813,119
codex-0278,91008,35
codex-0278,91123,41
codex-0278,91242,38
codex-0278,91357,77
codex-0278,91514,52
codex-0278,91597,227
codex-0278,91985,264
codex-0278,92371,41
codex-0278,92539,47
codex-0278,92708,153
codex-0278,92986,46
codex-0278,93152,293
codex-0278,93542,114
codex-0278,93754,36
codex-0278,93887,72
codex-0278,94051,447
codex-0278,94594,63
codex-0278,94915,122
codex-0278,95160,49
codex-0278,95374,43
codex-0278,95571,121
codex-0278,95814,43
codex-0278,96474,142
codex-0278,96711,33
codex-0278,96998,228
codex-0278,101070,154
codex-0278,101235,664
codex-0279,10648,176
codex-0279,12574,242
codex-0279,22808,169
codex-0279,29086,350
codex-0279,42458,297
codex-0279,44831,224
codex-0279,53462,198
codex-0279,56061,307
codex-0279,58924,133
codex-0279,61933,620
codex-0279,62564,591
codex-0279,66852,54
codex-0279,67548,660
codex-0279,70253,2456
codex-0279,75409,1571
codex-0279,77026,231
codex-0279,77303,1126
codex-0279,78477,287
codex-0279,81657,84
codex-0279,81813,70
codex-0279,81955,35
codex-0279,82062,38
codex-0279,82176,45
codex-0279,82292,45
codex-0279,82409,83
codex-0279,82566,40
codex-0279,82677,163
codex-0279,86150,109
codex-0279,86359,108
codex-0279,86536,69
codex-0279,86780,122
codex-0279,86913,272
codex-0279,97840,425
codex-0280,10700,205
codex-0280,24843,233
codex-0280,25087,227
codex-0280,29365,235
codex-0280,33919,199
codex-0280,46347,240
codex-0280,50662,326
codex-0280,58351,177
codex-0280,61437,225
codex-0280,65449,918
codex-0280,71429,183
codex-0280,72922,98
codex-0280,73126,1024
codex-0280,76370,225
codex-0280,76918,52
codex-0280,79484,2111
codex-0280,81788,38
codex-0280,82199,888
codex-0280,91008,1669
codex-0280,93019,41
codex-0280,93888,303
codex-0280,94727,2118
codex-0280,97971,1454
codex-0280,99465,445
codex-0280,99951,2647
codex-0280,102642,504
codex-0280,103188,169
codex-0280,103400,93
codex-0280,103535,137
codex-0280,103713,301
codex-0280,104056,598
codex-0280,104699,62
codex-0280,105025,571
codex-0280,105639,234
codex-0280,105917,273
codex-0280,107390,199
codex-0280,111437,107
codex-0280,111697,137
codex-0280,111909,35
codex-0280,112020,38
codex-0280,112135,38
codex-0280,112249,35
codex-0280,112361,86
codex-0280,112525,61
codex-0280,112617,86
codex-0280,112827,43
codex-0280,112992,148
codex-0280,113151,389
codex-0280,118549,730
codex-0281,11574,170
codex-0281,15348,292
codex-0281,24909,345
codex-0281,34300,53
codex-0281,38234,194
codex-0281,41382,170
codex-0281,44445,248
codex-0281,50157,212
codex-0281,52006,42
codex-0281,52227,142
codex-0281,52451,1005
codex-0281,61264,122
codex-0281,62030,168
codex-0281,67410,154
codex-0281,69365,65
codex-0281,70876,65
codex-0281,71234,287
codex-0281,71793,1754
codex-0281,73873,65
codex-0281,75527,2467
codex-0281,78001,4093
codex-0281,82844,742
codex-0281,83626,1509
codex-0281,85178,101
codex-0281,85323,116
codex-0281,85479,742
codex-0281,86263,2389
codex-0281,88696,141
codex-0281,88881,2720
codex-0281,91645,1150
codex-0281,92840,356
codex-0281,93241,245
codex-0281,93716,252
codex-0281,97326,184
codex-0281,97744,195
codex-0281,97983,215
codex-0281,98854,183
codex-0281,99511,154
codex-0281,102852,40
codex-0281,102973,40
codex-0281,103093,35
codex-0281,103206,88
codex-0281,103325,159
codex-0281,103720,109
codex-0281,114659,77
codex-0281,114817,81
codex-0281,115085,152
codex-0281,115281,115
codex-0281,115554,35
codex-0281,116517,65
codex-0281,117612,199
codex-0281,117856,110
codex-0281,118128,33
codex-0281,118259,56
codex-0281,118398,33
codex-0281,118549,214
codex-0281,124698,1197
codex-0281,125938,148
codex-0281,126240,33
codex-0281,126398,273
codex-0281,130203,469
codex-0282,10790,257
codex-0282,13165,214
codex-0282,18130,339
codex-0282,22924,215
codex-0282,24371,1063
codex-0282,26802,151
codex-0282,29272,3207
codex-0282,32523,1448
codex-0282,34016,157
codex-0282,34377,277
codex-0282,49536,339
codex-0282,68958,69
codex-0282,70058,918
codex-0282,71021,113
codex-0282,72267,379
codex-0282,72691,191
codex-0282,80423,573
codex-0283,10441,172
codex-0283,11977,146
codex-0283,15414,193
codex-0283,18138,473
codex-0283,23108,235
codex-0283,24585,2729
codex-0283,27366,233
codex-0283,27787,257
codex-0283,30694,602
codex-0284,10629,167
codex-0284,11762,202
codex-0284,16267,137
codex-0284,24824,198
codex-0284,26709,122
codex-0284,27863,197
codex-0284,28229,167
codex-0284,28743,77
codex-0284,29012,133
codex-0284,29457,383
codex-0284,31156,125
codex-0284,31627,132
codex-0284,32953,172
codex-0284,37482,319
codex-0284,38626,178
codex-0284,41845,771
codex-0284,43801,1149
codex-0284,45699,2353
codex-0284,48289,1137
codex-0284,49468,2070
codex-0284,51581,506
codex-0284,56028,65
codex-0284,56803,199
codex-0284,57130,163
codex-0284,58259,140
codex-0284,63037,115
codex-0284,63195,53
codex-0284,63614,52
codex-0284,63966,156
codex-0284,64572,183
codex-0284,64910,245
codex-0284,70576,545
codex-0285,10487,222
codex-0285,15075,280
codex-0285,21264,52
codex-0285,21450,207
codex-0285,22165,346
codex-0285,26201,245
codex-0285,29154,128
codex-0285,29911,167
codex-0285,30384,149
codex-0285,30544,2255
codex-0285,33872,276
codex-0285,34744,41
codex-0285,36342,133
codex-0285,37633,2540
codex-0285,40217,61
codex-0285,41990,183
codex-0285,42212,338
codex-0285,42593,115
codex-0285,42749,635
codex-0285,43430,140
codex-0285,43616,233
codex-0285,45046,361
codex-0285,45450,450
codex-0285,45942,288
codex-0285,55045,53
codex-0285,55499,341
codex-0285,55883,255
codex-0285,60381,209
codex-0285,60762,106
codex-0285,61038,79
codex-0285,61292,79
codex-0285,61545,119
codex-0285,61891,113
codex-0285,62190,175
codex-0285,62552,79
codex-0285,62862,140
codex-0285,63013,322
codex-0285,70779,669
codex-0286,11514,212
codex-0286,12801,139
codex-0286,16532,52
codex-0286,16807,166
codex-0286,30284,182
codex-0286,33920,212
codex-0286,35941,83
codex-0286,38455,235
codex-0286,38697,135
codex-0286,40459,107
codex-0286,40712,4979
codex-0286,46237,4543
codex-0286,50825,1811
codex-0286,52682,194
codex-0286,52992,142
codex-0286,53287,179
codex-0286,58410,53
codex-0286,58619,71
codex-0286,58760,89
codex-0286,58922,42
codex-0286,59037,43
codex-0286,59155,58
codex-0286,59244,69
codex-0286,59386,221
codex-0286,64797,180
codex-0286,65102,43
codex-0286,65348,245
codex-0286,65630,52
codex-0286,65743,50
codex-0286,65852,33
codex-0286,65966,199
codex-0286,66259,209
codex-0286,70813,36
codex-0286,70936,43
codex-0286,71066,195
codex-0286,72748,46
codex-0286,72902,250
codex-0286,78664,1477
codex-0287,10672,239
codex-0287,17159,272
codex-0287,21484,310
codex-0287,29651,285
codex-0287,33791,151
codex-0287,35414,1256
codex-0287,39506,352
codex-0287,44641,460
codex-0287,47747,3482
codex-0287,51273,119
codex-0287,52276,572
codex-0287,53151,61
codex-0287,53844,50
codex-0287,54157,485
codex-0287,54686,3732
codex-0287,58463,154
codex-0287,60059,137
codex-0287,62441,49
codex-0287,63764,274
codex-0287,68675,240
codex-0287,69094,36
codex-0287,69226,41
codex-0287,69357,73
codex-0287,69602,204
codex-0287,70001,33
codex-0287,70177,37
codex-0287,70408,239
codex-0287,70693,121
codex-0287,70985,35
codex-0287,71112,35
codex-0287,71241,79
codex-0287,72457,1002
codex-0287,73504,132
codex-0287,73807,33
codex-0287,73930,33
codex-0287,74073,396
codex-0287,74554,33
codex-0287,74693,121
codex-0287,79855,178
codex-0287,86617,233
codex-0288,11087,253
codex-0288,13920,246
codex-0288,20508,198
codex-0288,21351,4587
codex-0288,25948,1710
codex-0288,27703,3181
codex-0288,30930,494
codex-0288,31606,215
codex-0288,32062,35
codex-0288,32231,173
codex-0288,32575,33
codex-0288,32691,259
codex-0288,33246,101
codex-0288,33774,582
codex-0288,34401,235
codex-0288,34928,72
codex-0288,35372,60
codex-0288,35815,137
codex-0288,35998,202
codex-0288,36488,72
codex-0288,36867,161
codex-0288,37200,49
codex-0288,37362,184
codex-0288,37557,49
codex-0288,37683,214
codex-0289,10993,230
codex-0289,21833,280
codex-0289,35068,304
codex-0289,43808,359
codex-0289,53470,177
codex-0289,57776,172
codex-0289,62660,52
codex-0289,63314,61
codex-0289,63614,38
codex-0289,64098,180
codex-0289,67955,52
codex-0289,69013,52
codex-0289,69774,696
codex-0289,70634,256
codex-0289,78873,210
codex-0289,90683,224
codex-0289,95117,58
codex-0289,96603,35
codex-0289,97554,695
codex-0289,98472,2544
codex-0289,101993,33
codex-0289,102470,67
codex-0289,103772,83
codex-0289,104868,167
codex-0289,105037,3119
codex-0289,108250,33
codex-0289,108740,865
codex-0289,110250,1019
codex-0289,111305,687
codex-0289,112028,61
codex-0289,112265,35
codex-0289,113067,638
codex-0289,113747,510
codex-0289,114303,1815
codex-0289,116160,1662
codex-0289,117865,82
codex-0289,117989,519
codex-0289,118552,1282
codex-0289,119876,1164
codex-0289,121082,473
codex-0289,121693,153
codex-0289,122048,98
codex-0289,122270,258
codex-0289,122791,135
codex-0289,123189,112
codex-0289,123566,205
codex-0289,124139,260
codex-0289,124441,52
codex-0289,124567,346
codex-0289,125106,72
codex-0289,125494,92
codex-0289,126999,1790
codex-0289,128831,61
codex-0289,128966,71
codex-0289,129139,33
codex-0289,129542,1334
codex-0289,130918,50
codex-0289,131043,71
codex-0289,131219,33
codex-0289,132137,116
codex-0289,132471,35
codex-0289,132814,169
codex-0289,133333,175
codex-0289,134365,40
codex-0289,135185,268
codex-0289,135495,51
codex-0289,135621,71
codex-0289,135797,33
codex-0289,136721,294
codex-0289,137148,33
codex-0289,137680,912
codex-0289,139140,3723
codex-0289,142900,50
codex-0289,143026,71
codex-0289,143203,33
codex-0289,143361,269
codex-0289,143875,101
codex-0289,144255,37
codex-0289,144391,46
codex-0289,144560,107
codex-0289,144678,455
codex-0290,10803,207
codex-0290,28826,334
codex-0290,40768,305
codex-0290,48402,217
codex-0290,51674,311
codex-0290,58591,712
codex-0290,62179,130
codex-0290,63053,1385
codex-0290,66231,53
codex-0290,66754,356
codex-0290,68138,257
codex-0290,68887,42
codex-0290,69272,147
codex-0290,69429,2715
codex-0290,74469,69
codex-0290,74752,53
codex-0290,76105,82
codex-0290,76966,40
codex-0290,77539,1290
codex-0290,78872,815
codex-0290,79770,704
codex-0290,80523,299
codex-0290,82272,735
codex-0290,83052,142
codex-0290,83239,404
codex-0290,83685,112
codex-0290,83839,232
codex-0290,84114,133
codex-0290,85454,268
codex-0290,90447,262
codex-0290,92304,107
codex-0290,92556,210
codex-0290,97412,77
codex-0290,97570,38
codex-0290,97684,69
codex-0290,97832,54
codex-0290,97917,260
codex-0290,98426,103
codex-0290,98776,167
codex-0290,99192,128
codex-0290,99432,72
codex-0290,99569,351
codex-0290,100185,113
codex-0290,100558,191
codex-0290,101000,425
codex-0290,101523,41
codex-0290,101821,70
codex-0290,102167,79
codex-0290,102324,146
codex-0290,102676,94
codex-0290,103092,122
codex-0290,103319,344
codex-0290,103896,76
codex-0290,104203,192
codex-0290,104541,40
codex-0290,106907,325
codex-0290,107294,35
codex-0290,107395,114
codex-0290,107611,1332
codex-0290,108996,57
codex-0290,109138,33
codex-0290,109256,99
codex-0290,109398,54
codex-0290,109530,73
codex-0290,110730,902
codex-0290,111747,40
codex-0290,111896,242
codex-0290,112149,284
codex-0290,116792,36
codex-0290,117766,178
codex-0290,122318,1031
codex-0291,10797,234
codex-0291,25230,224
codex-0291,32436,139
codex-0291,39225,198
codex-0291,46231,352
codex-0291,52438,159
codex-0291,53841,173
codex-0291,56839,238
codex-0291,64671,289
codex-0291,69118,261
codex-0291,79437,613
codex-0291,81720,130
codex-0291,84017,159
codex-0291,85569,92
codex-0291,85884,257
codex-0291,87076,558
codex-0291,87716,349
codex-0291,99895,990
codex-0291,101018,62
codex-0291,102110,1372
codex-0291,103812,301
codex-0291,104722,60
